no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
11786,현대 투싼ix 디젤 LX20 2WD 럭셔리,10/11(11년형),2011.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
11787,기아 더 뉴 모닝 바이퓨얼 럭셔리,16/07,2016.0,가솔린/LPG겸용,4만km,,78.0,3.0,9.6,FF,,국산
11788,현대 LF쏘나타 2.0 CVVL 프리미엄,14/06(15년형),2015.0,가솔린,8만km,,168.0,4.0,20.5,FF,,국산
11789,현대 뉴 제네시스 G330 프리미엄,14/06,2014.0,가솔린,8만km,,282.0,6.0,35.4,FR,,국산
11790,현대 제네시스 쿠페 380 GT R,09/01,2009.0,가솔린,13만km,,303.0,6.0,36.8,FR,,국산
11791,쌍용 뉴 코란도 C 2.2 디젤 KX 스페셜,16/07(17년형),2017.0,디젤,10만km,,178.0,4.0,40.8,FF,,국산
11792,쉐보레 크루즈 5도어 1.8 LTZ 플러스,13/12(14년형),2014.0,가솔린,2만km,,142.0,4.0,17.9,FF,,국산
11793,GM대우 라세티 프리미어 CDX 고급형,09/05,2009.0,가솔린,26만km,,114.0,4.0,15.5,FF,,국산
11794,현대 그랜져HG 300 프리미엄,12/12(13년형),2013.0,가솔린,6만km,,270.0,6.0,31.5,FF,,국산
11795,현대 뉴 제네시스 G380 파이니스트 에디션,14/01,2014.0,가솔린,13만km,,315.0,6.0,40.5,FR,,국산
11796,현대 뉴 에쿠스 VS380 익스클루시브,13/01,2013.0,가솔린,7만km,,334.0,6.0,40.3,FR,,국산
11797,기아 더 뉴 K9 3.8 GDI VIP,17/06(18년형),2018.0,가솔린,7만km,,334.0,6.0,40.3,FR,,국산
11798,현대 더 뉴 맥스크루즈 R2.2 e-VGT 2WD 파이니스트 에디션,17/01,2017.0,디젤,4만km,,202.0,4.0,45.0,FF,,국산
11799,쌍용 체어맨W CW700 4트로닉 프레스티지,10/04,2010.0,가솔린,16만km,,250.0,6.0,35.0,4WD,,국산
11800,쌍용 액티언 스포츠 AX7 4WD 비전,07/08(08년형),2008.0,디젤,11만km,,145.0,,31.6,FR,,국산
11801,현대 그랜져TG Q270 프리미어 스마트팩,05/12(06년형),2006.0,가솔린,19만km,,195.0,6.0,25.6,FF,,국산
11802,현대 그랜드스타렉스 캠핑카,14/05,2014.0,디젤,14만km,,174.0,,41.0,,,국산
11803,현대 그랜져IG 3.0 LPi 익스클루시브 스페셜,18/05(19년형),2019.0,LPG,2만km,,235.0,6.0,28.6,FF,,국산
11804,현대 그랜져HG 240 럭셔리,12/11,2012.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
11805,기아 더 프레스티지 K7 3.0 GDI 노블레스,12/03,2012.0,가솔린,13만km,,270.0,6.0,31.6,FF,,국산
11806,기아 더 뉴 K3 1.6 GDi 트렌디,17/04,2017.0,가솔린,1만km,,132.0,4.0,16.3,FF,,국산
11807,기아 올 뉴 모닝 1.0 가솔린 스마트,13/02,2013.0,가솔린,5만km,,,3.0,,FF,,국산
11808,현대 아반떼MD M16 GDi 럭셔리,10/11(11년형),2011.0,가솔린,10만km,,,4.0,,FF,,국산
11809,현대 그랜져HG 300 익스클루시브 ,13/05(14년형),2014.0,가솔린,4만km,,270.0,6.0,31.5,FF,,국산
11810,현대 제네시스 BH380 프레스티지 스페셜,12/07(13년형),2013.0,가솔린,13만km,,334.0,6.0,40.3,FR,,국산
11811,쉐보레 올 뉴 말리부 2.0 터보 LTZ 프리미엄,16/11(17년형),2017.0,가솔린,4만km,,253.0,4.0,36.0,FF,,국산
11812,제네시스 GV80 3.0 디젤 AWD 5인승,20/09,2020.0,디젤,13km,,278.0,,60.0,AWD,,국산
11813,기아 모하비 KV300 4WD 상시4WD,13/11(14년형),2014.0,디젤,4만km,,260.0,6.0,56.0,4WD,,국산
11814,쌍용 뉴 로디우스 RD400 11인승 4WD,08/08(09년형),2009.0,디젤,18만km,,165.0,,34.7,AWD,,국산
11815,기아 K5 2.0 노블레스,11/12(12년형),2012.0,가솔린,11만km,,165.0,4.0,20.2,FF,,국산
11816,현대 뉴 제네시스 G330 프리미엄,14/09(15년형),2015.0,가솔린,14만km,,282.0,6.0,35.4,FR,,국산
11817,기아 올 뉴 K7 3.3 GDi 노블레스,16/05,2016.0,가솔린,5만km,,290.0,6.0,35.0,FF,,국산
11818,르노삼성 SM5 뉴 임프레션 LPLi,08/05,2008.0,LPG,20만km,,139.0,,19.4,FF,,국산
11819,현대 제네시스 쿠페 200 터보 P,09/10(10년형),2010.0,가솔린,13만km,,210.0,4.0,30.5,FR,,국산
11820,현대 제네시스 쿠페 200 터보 P,09/05(10년형),2010.0,가솔린,15만km,4.0,210.0,4.0,30.5,FR,수동,국산
11821,기아 포르테 쿱 2.0 CVVT 프레스티지,11/08(12년형),2012.0,가솔린,16만km,,158.0,4.0,20.2,FF,,국산
11822,현대 더 뉴 제네시스 쿠페 200 터보 S,11/12(12년형),2012.0,가솔린,7만km,,275.0,4.0,38.0,FR,,국산
11823,현대 포터Ⅱ 냉동탑차,14/08(15년형),2015.0,디젤,2만km,,,,,,수동,국산
11824,현대 e-에어로타운 캠핑카 ,05/05,2005.0,디젤,9만km,,,,,,수동,국산
11825,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/04,2013.0,가솔린,3만km,,201.0,4.0,25.5,FF,,국산
11826,현대 에쿠스 JS 350,03/02,2003.0,가솔린,13만km,,220.0,6.0,32.0,FF,,국산
11827,현대 티뷰론 2.0 TGX ,97/01(96년형),1996.0,가솔린,12만km,,149.0,4.0,19.5,FF,,국산
11828,기아 K7 VG270 럭셔리,10/05(11년형),2011.0,가솔린,16만km,,200.0,6.0,26.0,FF,,국산
11829,현대 베라크루즈 4WD 300VXL 프리미엄,13/12(14년형),2014.0,디젤,20만km,,245.0,6.0,46.0,4WD,,국산
11830,현대 그랜져HG 220 디젤 모던 컬렉션,14/11(15년형),2015.0,디젤,15만km,,202.0,4.0,45.0,FF,,국산
11831,카인드 아크 코리아 이동업무차,17/12(18년형),2018.0,디젤,2만km,,174.0,,41.0,,,국산
11832,기아 그랜드카니발 R GLX 최고급형,14/05,2014.0,디젤,7만km,,197.0,,44.5,FF,,국산
11833,쌍용 뉴 코란도 C 2.0 디젤 CVS 고급형,14/10,2014.0,디젤,10만km,5.0,149.0,4.0,36.7,FF,수동,국산
11834,기아 뉴 카니발 R 리무진 GLX 최고급형 디젤,14/01,2014.0,디젤,4만km,,197.0,,44.5,FF,,국산
11835,현대 더 뉴 제네시스 쿠페 380 GT R,14/02,2014.0,가솔린,8만km,,,,,,수동,국산
11836,현대 제네시스 BH330 럭셔리,08/07,2008.0,가솔린,19만km,,262.0,6.0,32.1,FR,,국산
11837,제네시스 더 올 뉴 G80 3.5 T-GDi AWD ,20/04(21년형),2021.0,가솔린,1천km,,380.0,6.0,54.1,AWD,,국산
11838,기아 K5 2.0 터보 노블레스,11/09(12년형),2012.0,가솔린,8만km,,271.0,4.0,37.1,FF,,국산
11839,제네시스 EQ900 5.0 GDi AWD 프레스티지 리무진,16/12(17년형),2017.0,가솔린,9천km,,425.0,8.0,53.0,AWD,,국산
11840,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,11/09(12년형),2012.0,디젤,10만km,,184.0,4.0,40.0,FF,,국산
11841,기아 쏘울 1.6 2U 최고급형,08/10(09년형),2009.0,가솔린,10만km,,124.0,4.0,15.9,FF,,국산
11842,현대 NF쏘나타 N20 VGT 럭셔리 고급형,06/09,2006.0,디젤,17만km,,143.0,4.0,32.0,FF,,국산
11843,현대 e-에어로타운 캠핑카,04/05,2004.0,디젤,20만km,,,,,,수동,국산
11844,현대 엑센트 1.6 VGT 모던,13/09(14년형),2014.0,디젤,14만km,,128.0,4.0,26.5,FF,,국산
11845,쉐보레 말리부 2.0 디젤 LT 프리미엄 팩,15/04,2015.0,디젤,4만km,,156.0,6.0,35.8,FF,,국산
11846,쌍용 코란도 스포츠 CX7 4WD 패션,14/12(15년형),2015.0,디젤,6만km,,155.0,,36.7,4WD,,국산
11847,현대 YF쏘나타 2.0 F20 터보 최고급형,11/08(12년형),2012.0,가솔린,11만km,,271.0,4.0,37.1,FF,,국산
11848,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,15/04,2015.0,디젤,9만km,,184.0,4.0,41.0,FF,,국산
11849,쉐보레 스파크 밴 ,11/03(12년형),2012.0,가솔린,7만km,,70.0,,9.4,FF,,국산
11850,현대 제네시스 쿠페 380 GT R,10/05,2010.0,가솔린,12만km,,303.0,6.0,36.8,FR,,국산
11851,기아 스포티지 4세대 2.0 디젤 2WD 노블레스 스페셜,15/10(16년형),2016.0,디젤,4만km,,186.0,4.0,41.0,FF,,국산
11852,현대 그랜드스타렉스 캠핑카,13/11(14년형),2014.0,디젤,3만km,,174.0,,41.0,,,국산
11853,기아 더 뉴 K5 2.0 프레스티지,15/05,2015.0,가솔린,5만km,,172.0,4.0,20.5,FF,,국산
11854,기아 포르테 쿱 1.6 GDI 고급형 레드프리미엄,11/10(12년형),2012.0,가솔린,7만km,,140.0,,17.0,FF,,국산
11855,현대 제네시스 BH330 프리미엄,12/08(13년형),2013.0,가솔린,12만km,,300.0,6.0,35.5,FR,,국산
11856,기아 K9 3.3 GDI 노블레스 스페셜,12/08(13년형),2013.0,가솔린,7만km,,300.0,6.0,35.5,FR,,국산
11857,현대 i30 1.6 VVT 럭셔리,08/10(09년형),2009.0,가솔린,10만km,5.0,124.0,4.0,15.9,FF,수동,국산
11858,현대 e마이티 파워게이트,11/02,2011.0,디젤,4만km,,,,,,수동,국산
11859,현대 LF쏘나타 2.0 LPi 모던,15/06,2015.0,LPG,3만km,,151.0,,19.8,FF,,국산
11860,현대 포터2 초장축 더블캡 CRDi 플러스,10/06(11년형),2011.0,디젤,18만km,6.0,126.0,,25.5,FR,수동,국산
11861,GM대우 스테이츠맨 3.6 V6,05/07,2005.0,가솔린,14만km,,258.0,,34.7,FR,,국산
11862,현대 뉴 에쿠스 VS 380 프레스티지,14/06(15년형),2015.0,가솔린,4만km,,334.0,6.0,40.3,FR,,국산
11863,현대 포터Ⅱ 4WD 더블캡,15/09(16년형),2016.0,디젤,8만km,,,,,,수동,국산
11864,기아 봉고3 1톤 4X4 CRDI 초장축,11/09(12년형),2012.0,디젤,7만km,3.0,126.0,,25.5,4WD,수동,국산
11865,기아 쏘렌토 2.5 LX 2WD 고급형,04/12(05년형),2005.0,디젤,13만km,,145.0,4.0,33.0,FR,,국산
11866,쌍용 코란도 스포츠 CX7 4WD 패션,12/06,2012.0,디젤,19만km,,155.0,,36.7,4WD,,국산
11867,기아 모하비 KV300 4WD 최고급형,15/05,2015.0,디젤,8만km,,260.0,6.0,56.0,4WD,,국산
11868,현대 그랜져TG S380 탑,07/04,2007.0,가솔린,10만km,,264.0,6.0,35.5,FF,,국산
11869,현대 아반떼AD 1.6 e-VGT 스타일,15/11(16년형),2016.0,디젤,6만km,,136.0,4.0,26.5,FF,,국산
11870,현대 에쿠스 JS 330 프리미어,07/12(08년형),2008.0,가솔린,5만km,,247.0,6.0,31.5,FF,,국산
11871,쉐보레 올 뉴 말리부 2.0 터보 LT 프리미엄,17/04,2017.0,가솔린,5만km,,253.0,4.0,36.0,FF,,국산
11872,제네시스 G90 3.3 T-GDi AWD 프레스티지,18/11(19년형),2019.0,가솔린,2만km,,370.0,6.0,52.0,AWD,,국산
11873,기아 스포티지 4세대 1.7 디젤 2WD 노블레스,16/12(17년형),2017.0,디젤,6만km,,141.0,4.0,34.7,FF,,국산
11874,기아 스포티지R 2.0 T-GDI 2WD TLX 최고급형,10/10(11년형),2011.0,디젤,14만km,,261.0,,37.2,FF,,국산
11875,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,16만km,,210.0,4.0,30.5,FR,,국산
11876,쌍용 코란도 스포츠 CX7 4WD 패션,12/09,2012.0,디젤,14만km,,155.0,,36.7,4WD,,국산
11877,기아 봉고 프론티어 1톤 덤프 4WD,03/11(04년형),2004.0,디젤,10만km,3.0,,,,FR,수동,국산
11878,쉐보레 스파크 밴,13/08(14년형),2014.0,가솔린,1만km,,70.0,,9.4,FF,,국산
11879,기아 스포티지R 2.0 T-GDI 2WD TLX 최고급형,12/01,2012.0,가솔린,14만km,,261.0,,37.2,FF,,국산
11880,GM대우 BX 212S 캠핑카,05/03,2005.0,디젤,58만km,,,,,,수동,국산
11881,현대 제네시스 쿠페 200 터보 P,09/06,2009.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
11882,르노삼성 뉴 SM5 LPLi 장애우용 LE,06/09(07년형),2007.0,LPG,17만km,,,,,FF,,국산
11883,현대 e마이티 3.5톤 윙바디,14/01,2014.0,디젤,17만km,,,,,,수동,국산
11884,기아 올 뉴 쏘렌토 2.0 디젤 2WD 노블레스 스페셜,16/09(17년형),2017.0,디젤,5만km,,186.0,4.0,41.0,FF,,국산
11885,현대 YF쏘나타 2.0 Y20 프리미어 최고급형,09/11(10년형),2010.0,가솔린,10만km,,165.0,4.0,20.2,FF,,국산
11886,현대 뉴 i30 1.6 VGT 익스트림,12/09,2012.0,디젤,15만km,,128.0,4.0,26.5,FF,,국산
11887,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,12/05,2012.0,LPG,8만km,,157.0,,20.0,FF,,국산
11888,현대 뉴 제네시스 G380 파이니스트 에디션 AWD,15/06(16년형),2016.0,가솔린,2만km,,315.0,6.0,40.5,AWD,,국산
11889,현대 갤로퍼 롱바디 터보 엑시드 9인승,94/06,1994.0,디젤,20만km,9.0,81.0,4.0,21.0,4WD,수동,국산
11890,현대 베라크루즈 4WD 300VXL,09/07(10년형),2010.0,디젤,26만km,,255.0,6.0,47.9,4WD,,국산
11891,현대 뉴 투싼ix 2.0 디젤 2WD 스마트,14/12(15년형),2015.0,디젤,5만km,,184.0,4.0,39.0,FF,,국산
11892,현대 아반떼MD M16 GDi 프리미어,11/01,2011.0,디젤,10만km,,140.0,,17.0,FF,,국산
11893,현대 i40 살룬 2.0 GDi 프리미엄,12/03,2012.0,가솔린,8만km,,178.0,4.0,21.7,FF,,국산
11894,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,10/07(11년형),2011.0,LPG,16만km,,157.0,,20.0,FF,,국산
11895,현대 포터Ⅱ 초장축 더블캡 SUP CRDi 고급형,09/03,2009.0,디젤,13만km,,,,,,수동,국산
11896,GM대우 뉴 다마스 코치 5인승 슈퍼 투톤컬러팩,14/12(15년형),2015.0,LPG,2만km,5.0,43.0,4.0,6.7,FF,수동,국산
11897,기아 스포티지R 2.0 T-GDI 2WD TLX 최고급형,12/01,2012.0,가솔린,11만km,,261.0,,37.2,FF,,국산
11898,현대 제네시스 쿠페 200 터보 P,08/10(09년형),2009.0,가솔린,6만km,,210.0,4.0,30.5,FR,,국산
11899,르노삼성 SM5 SM520V,02/02,2002.0,가솔린,11만km,,144.0,6.0,18.6,FF,,국산
11900,기아 올 뉴 K7 2.2 디젤 프레스티지,16/07,2016.0,디젤,4만km,,202.0,,45.0,FF,,국산
11901,기아 뉴 스포티지 TLX 2WD 고급형,05/08(06년형),2006.0,디젤,19만km,,143.0,4.0,32.0,FF,,국산
11902,현대 아반떼HD 1.6 VVT E16 디럭스,06/08(07년형),2007.0,가솔린,15만km,,124.0,4.0,15.9,FF,,국산
11903,기아 스포티지R 2.0 디젤 2WD 리미티드,12/08(13년형),2013.0,디젤,15만km,,184.0,4.0,40.0,FF,,국산
11904,기아 올 뉴 모닝 바이퓨얼 스마트,13/08,2013.0,가솔린/LPG겸용,4만km,,82.0,,9.6,FF,,국산
11905,기아 더 뉴 모하비 3.0 디젤 상시4WD 프레지던트,16/06(17년형),2017.0,디젤,1만km,,260.0,6.0,56.1,4WD,,국산
11906,현대 그랜드스타렉스 캠핑카,10/09(11년형),2011.0,디젤,22만km,,174.0,,41.0,,,국산
11907,기아 그랜드카니발 GX 그랜드팩,05/12(06년형),2006.0,디젤,14만km,,170.0,4.0,36.0,FF,,국산
11908,현대 LF쏘나타 2.0 LPi 모던,17/01,2017.0,LPG,15만km,,151.0,,19.8,FF,,국산
11909,기아 뉴 오피러스 GH270 고급형,07/01,2007.0,가솔린,9만km,,192.0,6.0,25.5,FF,,국산
11910,현대 제네시스 쿠페 200 터보 P,10/05,2010.0,가솔린,13만km,,210.0,4.0,30.5,FR,,국산
11911,현대 갤로퍼2 숏바디 이노베이션 터보,02/04,2002.0,디젤,19만km,5.0,100.0,,25.0,4WD,수동,국산
11912,현대 e-카운티 표준형 슈퍼 25인승,07/03,2007.0,디젤,9만km,,170.0,,62.0,,수동,국산
11913,기아 더 뉴 K7 3.0 LPi 럭셔리,15/07,2015.0,LPG,8만km,,,,,,,국산
11914,현대 제네시스 쿠페 380 GT P,09/01,2009.0,가솔린,12만km,,303.0,6.0,36.8,FR,,국산
11915,현대 e마이티 2.5톤 슈퍼캡 SUP,14/11,2014.0,디젤,8만km,3.0,,,,,수동,국산
11916,현대 NF쏘나타 N20 디럭스 기본형,04/10(05년형),2005.0,가솔린,19만km,,144.0,4.0,23.0,FF,,국산
11917,기아 스포티지R 2.0 디젤 2WD TLX 고급형,12/02,2012.0,디젤,18만km,,184.0,4.0,40.0,FF,,국산
11918,쉐보레 스파크 밴 ,12/09,2012.0,가솔린,4만km,,70.0,,9.4,FF,,국산
11919,현대 아반떼AD 1.6 e-VGT 프리미엄,16/12(17년형),2017.0,디젤,11만km,,136.0,4.0,26.9,FF,,국산
11920,기아 그랜드카니발 리미티드 최고급형,07/03,2007.0,디젤,16만km,,170.0,4.0,36.0,FF,,국산
11921,쌍용 뉴체어맨 CM500S 마제스티,06/11(07년형),2007.0,가솔린,11만km,,197.0,6.0,27.6,FR,,국산
11922,기아 뉴모닝 밴,10/06(11년형),2011.0,가솔린,1만km,,72.0,,9.2,FF,,국산
11923,현대 쏘나타 더 브릴리언트 2.0 LPi 스마트,12/11(13년형),2013.0,LPG,14만km,,157.0,,20.0,FF,,국산
11924,제네시스 G80 3.3 GDi AWD 럭셔리,17/04,2017.0,가솔린,7만km,,282.0,6.0,35.4,AWD,,국산
11925,기아 올 뉴 K7 2.4 GDi 프레스티지,16/03,2016.0,가솔린,5만km,,190.0,4.0,24.6,FF,,국산
11926,기아 그랜드카니발 GLX 최고급형,09/01,2009.0,디젤,18만km,,170.0,4.0,36.0,FF,,국산
11927,현대 벨로스터 터보 D 스펙,14/09(15년형),2015.0,가솔린,2만km,4.0,204.0,4.0,26.9,FF,수동,국산
11928,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,10/05(11년형),2011.0,디젤,20만km,,184.0,4.0,40.0,FF,,국산
11929,GM대우 라세티 프리미어 ID CDX 고급형,10/05,2010.0,가솔린,17만km,,142.0,4.0,17.9,FF,,국산
11930,기아 올 뉴 쏘렌토 2.0 디젤 2WD 노블레스 스페셜,17/06,2017.0,디젤,6천km,,186.0,4.0,41.0,FF,,국산
11931,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,12/11(13년형),2013.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
11932,제일모빌 이동업무차 DS370,16/07(17년형),2017.0,디젤,3천km,,133.0,,,,,국산
11933,현대 아반떼HD 1.6 VVT S16 럭셔리,06/11(07년형),2007.0,가솔린,11만km,,121.0,4.0,15.9,FF,,국산
11934,현대 그랜져HG 240 모던,13/07(14년형),2014.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
11935,현대 제네시스 BH380 프레스티지 스페셜,13/09(14년형),2014.0,가솔린,8만km,,334.0,6.0,40.3,FR,,국산
11936,제네시스 EQ900 3.8 GDi 럭셔리,16/09(17년형),2017.0,가솔린,6만km,,315.0,6.0,40.5,FR,,국산
11937,현대 그랜져IG 3.0 LPi 모던,18/06,2018.0,LPG,2만km,,235.0,6.0,28.6,FF,,국산
11938,기아 그랜드카니발 GX 최고급형,07/09,2007.0,디젤,21만km,,170.0,4.0,36.0,FF,,국산
11939,GM대우 라세티 프리미어 CDX 일반형,09/04,2009.0,가솔린,13만km,,114.0,4.0,15.5,FF,,국산
11940,제네시스 G90 3.8 GDi AWD 럭셔리,19/05,2019.0,가솔린,3만km,,315.0,,40.5,AWD,,국산
11941,현대 그랜드스타렉스 WAGON 11인승 CVX 럭셔리,14/02,2014.0,디젤,4만km,,174.0,,41.0,FR,,국산
11942,현대 포터Ⅱ 초장축 슈퍼캡 내장탑차,10/10(11년형),2011.0,디젤,14만km,,,,,,,국산
11943,현대 투싼 2.0 VGT 디젤 MX 2WD 고급형,09/09(10년형),2010.0,디젤,8만km,,151.0,4.0,32.0,FF,,국산
11944,GM대우 뉴 라세티 해치백 1.6 다이아몬드,08/11,2008.0,가솔린,11만km,,109.0,4.0,15.0,FF,,국산
11945,현대 뉴 제네시스 G380 프레스티지 AWD,14/10(15년형),2015.0,가솔린,14만km,,315.0,6.0,40.5,AWD,,국산
11946,현대 제네시스 쿠페 200 터보 P,09/04,2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
11947,현대 뉴 투스카니 2.0 GL 고급형,07/03,2007.0,가솔린,12만km,4.0,143.0,4.0,19.0,FF,수동,국산
11948,현대 YF쏘나타 2.0 Y20 LPi 프리미어,10/03,2010.0,LPG,11만km,,157.0,,20.0,FF,,국산
11949,르노삼성 SM7 VQ23 LE,06/02,2006.0,가솔린,14만km,,170.0,6.0,23.0,FF,,국산
11950,기아 뉴 카니발 R 리무진 GLX 최고급형 디젤,13/01,2013.0,디젤,6만km,,197.0,,44.5,FF,,국산
11951,GM대우 마티즈 크리에이티브 재즈 고급형,09/09(10년형),2010.0,가솔린,11만km,,70.0,4.0,9.4,FF,,국산
11952,현대 제네시스 BH380 로얄,12/02,2012.0,가솔린,9만km,,334.0,6.0,40.3,FR,,국산
11953,현대 YF쏘나타 2.0 F20 터보 최고급형,11/11(12년형),2012.0,가솔린,8만km,,271.0,4.0,37.1,FF,,국산
11954,현대 아슬란 G330 익스클루시브,15/07(16년형),2016.0,가솔린,7천km,,294.0,6.0,35.3,FF,,국산
11955,현대 더 뉴 아반떼 1.6 GDi 모던,15/02,2015.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
11956,기아 그랜드카니발 GLX 최고급형,06/12(07년형),2007.0,디젤,23만km,,170.0,4.0,36.0,FF,,국산
11957,기아 K5 2.0 터보 노블레스,11/10(12년형),2012.0,가솔린,12만km,,271.0,4.0,37.1,FF,,국산
11958,현대 그랜져TG Q270 럭셔리,07/01,2007.0,가솔린,22만km,,195.0,6.0,25.6,FF,,국산
11959,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,14/07(15년형),2015.0,디젤,6만km,,202.0,4.0,45.0,FF,,국산
11960,기아 포르테 1.6 CVVT SI,09/10(10년형),2010.0,가솔린,8만km,,124.0,4.0,15.9,FF,,국산
11961,현대 뉴EF쏘나타 2.0 GVS 고급형,04/07,2004.0,가솔린,12만km,,133.0,4.0,18.1,FF,,국산
11962,현대 아반떼AD 1.6 e-VGT 스마트 스페셜,16/09(17년형),2017.0,디젤,3만km,,136.0,4.0,26.9,FF,,국산
11963,기아 K9 3.3 GDI 이그제큐티브,13/05(14년형),2014.0,가솔린,9만km,,300.0,6.0,35.5,FR,,국산
11964,현대 에쿠스 리무진 VL 450,06/11(07년형),2007.0,가솔린,28만km,,268.0,8.0,37.9,FF,,국산
11965,현대 그랜져HG 300 프리미엄,14/07(15년형),2015.0,가솔린,13만km,,270.0,6.0,31.5,FF,,국산
11966,쉐보레 스파크 LT,12/03,2012.0,가솔린,7만km,,70.0,4.0,9.4,FF,,국산
11967,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,18/01,2018.0,가솔린,6만km,,282.0,6.0,35.4,AWD,,국산
11968,기아 올 뉴 모닝 1.0 가솔린 디럭스 트렌디,14/02,2014.0,가솔린,3만km,,82.0,,9.6,FF,,국산
11969,르노삼성 QM3 RE 시그니처,17/08,2017.0,디젤,1천km,,90.0,4.0,22.4,FF,,국산
11970,기아 뉴 쏘렌토 7인승 2.5 VGT LX 2WD 최고급형,09/03,2009.0,디젤,11만km,,178.0,4.0,41.0,FR,,국산
11971,GM대우 뉴칼로스 1.6 LK 일반형,07/08(08년형),2008.0,가솔린,4만km,,105.0,,14.7,FF,,국산
11972,GM대우 마티즈 크리에이티브 재즈 고급형,10/06,2010.0,가솔린,6만km,,,,,,수동,국산
11973,르노삼성 SM5 SM520 LE,04/02,2004.0,가솔린,12만km,,143.0,4.0,18.5,FF,,국산
11974,쌍용 렉스턴W RX7 4WD 프레스티지,14/06,2014.0,디젤,3만km,,178.0,4.0,40.8,4WD,,국산
11975,기아 더 K9 3.3 T-GDI AWD 그랜드 마스터즈,18/04(19년형),2019.0,가솔린,1만km,,370.0,6.0,52.0,AWD,,국산
11976,현대 카운티 25인승 롱바디,03/02,2003.0,디젤,12만km,2.0,,,,FR,수동,국산
11977,기아 뉴 오피러스 GH270 고급형,07/01,2007.0,가솔린,12만km,,192.0,6.0,25.5,FF,,국산
11978,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,13/03,2013.0,디젤,3만km,,184.0,4.0,40.0,FF,,국산
11979,기아 더 K9 3.3 T-GDI AWD 그랜드 마스터즈,18/04(19년형),2019.0,가솔린,1만km,,370.0,6.0,52.0,AWD,,국산
11980,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,16/04,2016.0,디젤,3만km,,202.0,4.0,45.0,FF,,국산
